dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_ping$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_radius$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_real$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_rpc$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_tcp$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_time$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_sip$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_smtp$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_snmp.*$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_ssh$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_ups$
dhcpc;,68,546,5546;^/usr/libexec/iwd$
dhcpc;,68,546,5546;^/usr/bin/NetworkManager$
dhcpc;,68,546,5546;^/usr/bin/NetworkManagerDispatcher$
dhcpc;,68,546,5546;^/usr/bin/iwctl$
dhcpc;,68,546,5546;^/usr/bin/iwmon$
dhcpc;,68,546,5546;^/usr/bin/nm-system-settings$
dhcpc;,68,546,5546;^/usr/bin/wicd$
dhcpc;,68,546,5546;^/usr/bin/wpa_supplicant$
dhcpc;,68,546,5546;^/usr/sbin/NetworkManager$
dhcpc;,68,546,5546;^/usr/sbin/NetworkManagerDispatcher$
dhcpc;,68,546,5546;^/usr/sbin/nm-system-settings$
dhcpc;,68,546,5546;^/usr/sbin/wicd$
dhcpc;,68,546,5546;^/usr/sbin/wpa_supplicant$
dhcpd;,67,547,548,647,847;^/usr/bin/dhcpd.*$
dhcpd;,67,547,548,647,847;^/usr/sbin/dhcpd.*$
dns;,53;^/usr/lib/systemd/systemd-resolved$
dns;,53;^/usr/bin/nsd$
dns;,53;^/usr/bin/nsdc$
dns;,53;^/usr/bin/nsd-notify$
dns;,53;^/usr/bin/zonec$
dns;,53;^/usr/sbin/nsd$
dns;,53;^/usr/sbin/nsdc$
dns;,53;^/usr/sbin/nsd-notify$
dns;,53;^/usr/sbin/zonec$
dns;,53;^/usr/bin/iodined$
dns;,53;^/usr/sbin/iodined$
dns;,53;^/usr/bin/knotd$
dns;,53;^/usr/sbin/knotd$
dns;,53;^/usr/bin/tcpserver$
dns;,53;^/usr/bin/tor$
dns;,53;^/usr/sbin/tor$
dns;,53;^/usr/bin/stubby$
dns;,53;^/usr/bin/lwresd$
dns;,53;^/usr/bin/named$
dns;,53;^/usr/bin/unbound$
dns;,53;^/usr/sbin/lwresd$
dns;,53;^/usr/sbin/named$
dns;,53;^/usr/sbin/unbound$
epmap;,135;^/opt/likewise/sbin/dcerpcd$
epmap;,135;^/usr/bin/dcerpcd$
epmap;,135;^/usr/sbin/dcerpcd$
ftp;,990;^/usr/bin/rlinetd$
ftp;,990;^/usr/bin/(x)?inetd$
ftp;,990;^/usr/sbin/rlinetd$
ftp;,990;^/usr/sbin/(x)?inetd$
gatekeeper;,1718,1719;^/usr/bin/gk$
gatekeeper;,1718,1719;^/usr/bin/gnugk$
gatekeeper;,1718,1719;^/usr/sbin/gk$
gatekeeper;,1718,1719;^/usr/sbin/gnugk$
gdomap;,538;^/usr/bin/gdomap$
git;,9418;^/usr/bin/rlinetd$
git;,9418;^/usr/bin/(x)?inetd$
git;,9418;^/usr/sbin/rlinetd$
git;,9418;^/usr/sbin/(x)?inetd$
gopher;,70;^/usr/bin/squid.*$
gopher;,70;^/usr/sbin/squid.*$
howl;,5353;^/usr/bin/avahi-daemon$
howl;,5353;^/usr/bin/avahi-dnsconfd$
howl;,5353;^/usr/bin/avahi-autoipd$
howl;,5353;^/usr/sbin/avahi-daemon$
howl;,5353;^/usr/sbin/avahi-dnsconfd$
howl;,5353;^/usr/sbin/avahi-autoipd$
howl;,5353;^/usr/bin/cups-browsed$
howl;,5353;^/usr/bin/cupsd$
howl;,5353;^/usr/sbin/cups-browsed$
howl;,5353;^/usr/sbin/cupsd$
howl;,5353;^/usr/bin/hp-[^/]+$
howl;,5353;^/usr/bin/hpijs$
howl;,5353;^/usr/bin/hpiod$
howl;,5353;^/usr/lib/cups/backend/hp.*$
howl;,5353;^/usr/sbin/hp-[^/]+$
howl;,5353;^/usr/sbin/hpiod$
howl;,5353;^/usr/share/hplip/.*\.py$
howl;,5353;^/usr/bin/mDNSResponder$
howl;,5353;^/usr/bin/nifd$
http_cache;,3130;^/usr/bin/squid.*$
http_cache;,3130;^/usr/sbin/squid.*$
imaze;,5323;^/usr/bin/mimedefang$
imaze;,5323;^/usr/bin/mimedefang-multiplexor$
imaze;,5323;^/usr/bin/spamd$
imaze;,5323;^/usr/bin/spampd$
imaze;,5323;^/usr/bin/rspamd$
imaze;,5323;^/usr/bin/rspamd-[^/]+$
imaze;,5323;^/usr/sbin/spamd$
imaze;,5323;^/usr/sbin/spampd$
imaze;,5323;^/usr/games/imazesrv$
inetd_child;,1,7,9,13,19,37,891,892;^/usr/bin/rlinetd$
inetd_child;,1,7,9,13,19,37,891,892;^/usr/bin/(x)?inetd$
inetd_child;,1,7,9,13,19,37,891,892;^/usr/sbin/rlinetd$
inetd_child;,1,7,9,13,19,37,891,892;^/usr/sbin/(x)?inetd$
ionixnetmon;,7410;^/usr/bin/fenced$
ionixnetmon;,7410;^/usr/bin/fence_node$
ionixnetmon;,7410;^/usr/bin/fence_tool$
ionixnetmon;,7410;^/usr/sbin/fenced$
ionixnetmon;,7410;^/usr/sbin/fence_node$
ionixnetmon;,7410;^/usr/sbin/fence_tool$
ipp;,631,8610-8614;^/usr/bin/cups-browsed$
ipp;,631,8610-8614;^/usr/bin/cupsd$
ipp;,631,8610-8614;^/usr/sbin/cups-browsed$
ipp;,631,8610-8614;^/usr/sbin/cupsd$
ipp;,631,8610-8614;^/usr/bin/glusterfsd$
ipp;,631,8610-8614;^/usr/sbin/glusterfsd$
ipp;,631,8610-8614;^/opt/glusterfs/[^/]+/sbin/glusterfsd$
ipp;,631,8610-8614;^/usr/lib/colord/colord$
ipp;,631,8610-8614;^/usr/lib/colord/colord-sane$
ipp;,631,8610-8614;^/usr/lib/[^/]*/colord/colord$
ipp;,631,8610-8614;^/usr/lib/[^/]*/colord/colord-sane$
ipp;,631,8610-8614;^/usr/libexec/colord$
ipp;,631,8610-8614;^/usr/libexec/colord-sane$
ipsecnat;,4500;^/usr/lib/ipsec/eroute$
ipsecnat;,4500;^/usr/lib/ipsec/klipsdebug$
ipsecnat;,4500;^/usr/lib/ipsec/pluto$
ipsecnat;,4500;^/usr/lib/ipsec/spi$
ipsecnat;,4500;^/usr/libexec/ipsec/_copyright$
ipsecnat;,4500;^/usr/libexec/ipsec/_updown$
ipsecnat;,4500;^/usr/libexec/ipsec/charon$
ipsecnat;,4500;^/usr/libexec/ipsec/eroute$
ipsecnat;,4500;^/usr/libexec/ipsec/klipsdebug$
ipsecnat;,4500;^/usr/libexec/ipsec/lookip$
ipsecnat;,4500;^/usr/libexec/ipsec/pluto$
ipsecnat;,4500;^/usr/libexec/ipsec/scepclient$
ipsecnat;,4500;^/usr/libexec/ipsec/spi$
ipsecnat;,4500;^/usr/libexec/ipsec/stroke$
ipsecnat;,4500;^/usr/bin/racoon$
ipsecnat;,4500;^/usr/sbin/racoon$
ipsecnat;,4500;^/usr/bin/openconnect$
ipsecnat;,4500;^/usr/bin/vpnc$
ipsecnat;,4500;^/usr/sbin/vpnc$
isakmp;,500;^/usr/lib/ipsec/eroute$
isakmp;,500;^/usr/lib/ipsec/klipsdebug$
isakmp;,500;^/usr/lib/ipsec/pluto$
isakmp;,500;^/usr/lib/ipsec/spi$
isakmp;,500;^/usr/libexec/ipsec/_copyright$
isakmp;,500;^/usr/libexec/ipsec/_updown$
isakmp;,500;^/usr/libexec/ipsec/charon$
isakmp;,500;^/usr/libexec/ipsec/eroute$
isakmp;,500;^/usr/libexec/ipsec/klipsdebug$
isakmp;,500;^/usr/libexec/ipsec/lookip$
isakmp;,500;^/usr/libexec/ipsec/pluto$
isakmp;,500;^/usr/libexec/ipsec/scepclient$
isakmp;,500;^/usr/libexec/ipsec/spi$
isakmp;,500;^/usr/libexec/ipsec/stroke$
isakmp;,500;^/usr/bin/racoon$
isakmp;,500;^/usr/sbin/racoon$
isakmp;,500;^/usr/bin/openconnect$
isakmp;,500;^/usr/bin/vpnc$
isakmp;,500;^/usr/sbin/vpnc$
isakmp;,500;^/usr/libexec/iwd$
isakmp;,500;^/usr/bin/NetworkManager$
isakmp;,500;^/usr/bin/NetworkManagerDispatcher$
isakmp;,500;^/usr/bin/iwctl$
isakmp;,500;^/usr/bin/iwmon$
isakmp;,500;^/usr/bin/nm-system-settings$
isakmp;,500;^/usr/bin/wicd$
isakmp;,500;^/usr/bin/wpa_supplicant$
isakmp;,500;^/usr/sbin/NetworkManager$
isakmp;,500;^/usr/sbin/NetworkManagerDispatcher$
isakmp;,500;^/usr/sbin/nm-system-settings$
isakmp;,500;^/usr/sbin/wicd$
isakmp;,500;^/usr/sbin/wpa_supplicant$
kerberos;,88,750;^/usr/afs/bin/kaserver$
kerberos;,88,750;^/usr/libexec/openafs/kaserver$
kerberos;,88,750;^/usr/bin/krb5kdc$
kerberos;,88,750;^/usr/kerberos/sbin/krb5kdc$
kerberos;,88,750;^/usr/local/kerberos/sbin/krb5kdc$
kerberos;,88,750;^/usr/sbin/krb5kdc$
kerberos_admin;,464;^/usr/bin/kadmind$
kerberos_admin;,464;^/usr/kerberos/sbin/kadmind$
kerberos_admin;,464;^/usr/kerberos/sbin/kadmin\.local$
kerberos_admin;,464;^/usr/local/kerberos/sbin/kadmind$
kerberos_admin;,464;^/usr/sbin/kadmind$
ktalkd;,517,518;^/usr/bin/rlinetd$
ktalkd;,517,518;^/usr/bin/(x)?inetd$
ktalkd;,517,518;^/usr/sbin/rlinetd$
ktalkd;,517,518;^/usr/sbin/(x)?inetd$
ktalkd;,517,518;^/usr/bin/in\.talkd$
ktalkd;,517,518;^/usr/bin/in\.ntalkd$
ktalkd;,517,518;^/usr/bin/ktalkd$
ktalkd;,517,518;^/usr/sbin/in\.talkd$
ktalkd;,517,518;^/usr/sbin/in\.ntalkd$
ktalkd;,517,518;^/usr/sbin/ktalkd$
l2tp;,1701;^/usr/bin/.*l2tpd$
l2tp;,1701;^/usr/sbin/.*l2tpd$
llmnr;,5355;^/usr/lib/systemd/systemd-resolved$
memcache;,11211;^/usr/bin/memcached$
mon;,2583;^/usr/bin/mon$
mon;,2583;^/usr/sbin/mon$
netsupport;,5404,5405;^/usr/bin/corosync$
netsupport;,5404,5405;^/usr/bin/corosync-notifyd$
netsupport;,5404,5405;^/usr/bin/corosync-cmapctl$
netsupport;,5404,5405;^/usr/sbin/corosync$
netsupport;,5404,5405;^/usr/sbin/corosync-notifyd$
netsupport;,5404,5405;^/usr/sbin/corosync-cmapctl$
netsupport;,5404,5405;^/usr/share/corosync/corosync$
netsupport;,5404,5405;^/usr/share/corosync/corosync-notifyd$
netsupport;,5404,5405;^/usr/bin/aisexec$
netsupport;,5404,5405;^/usr/sbin/aisexec$
netsupport;,5404,5405;^/usr/bin/ccsd$
netsupport;,5404,5405;^/usr/sbin/ccsd$
nfs;,2049;^/usr/bin/rpc\.mountd$
nfs;,2049;^/usr/bin/rpc\.nfsd$
nfs;,2049;^/usr/sbin/rpc\.mountd$
nfs;,2049;^/usr/sbin/rpc\.nfsd$
nmbd;,137,138;^/usr/bin/nmbd$
nmbd;,137,138;^/usr/sbin/nmbd$
nmbd;,137,138;^/usr/bin/swat$
nmbd;,137,138;^/usr/sbin/swat$
ntp;,123;^/usr/bin/chronyd$
ntp;,123;^/usr/sbin/chronyd$
ntp;,123;^/etc/cron\.daily/ntp$
ntp;,123;^/etc/cron\.(daily|weekly)/ntp-simple$
ntp;,123;^/etc/cron\.(daily|weekly)/ntp-server$
ntp;,123;^/usr/bin/ntpd$
ntp;,123;^/usr/lib/systemd/systemd-timedated$
ntp;,123;^/usr/lib/systemd/systemd-timesyncd$
ntp;,123;^/usr/sbin/ntpd$
openvpn;,1194;^/usr/bin/openvpn$
openvpn;,1194;^/usr/sbin/openvpn$
portmap;,111;^/usr/bin/portmap$
portmap;,111;^/usr/sbin/portmap$
portmap;,111;^/usr/bin/rpcbind$
portmap;,111;^/usr/sbin/rpcbind$
pxe;,4011;^/usr/bin/dhcpd.*$
pxe;,4011;^/usr/sbin/dhcpd.*$
pxe;,4011;^/usr/bin/pxe$
pxe;,4011;^/usr/sbin/pxe$
pyzor;,24441;^/usr/bin/pyzord$
radacct;,1646,1813;^/etc/cron\.(daily|monthly)/radiusd$
radacct;,1646,1813;^/etc/cron\.((daily)|(weekly)|(monthly))/freeradius$
radacct;,1646,1813;^/usr/bin/radiusd$
radacct;,1646,1813;^/usr/bin/freeradius$
radacct;,1646,1813;^/usr/sbin/radiusd$
radacct;,1646,1813;^/usr/sbin/freeradius$
radius;,1645,1812;^/etc/cron\.(daily|monthly)/radiusd$
radius;,1645,1812;^/etc/cron\.((daily)|(weekly)|(monthly))/freeradius$
radius;,1645,1812;^/usr/bin/radiusd$
radius;,1645,1812;^/usr/bin/freeradius$
radius;,1645,1812;^/usr/sbin/radiusd$
radius;,1645,1812;^/usr/sbin/freeradius$
ricci;,11111;^/usr/bin/ricci$
ricci;,11111;^/usr/sbin/ricci$
router;,520,521;^/usr/bin/bgpd$
router;,520,521;^/usr/bin/ospf.*$
router;,520,521;^/usr/bin/rip.*$
router;,520,521;^/usr/bin/zebra$
router;,520,521;^/usr/sbin/bgpd$
router;,520,521;^/usr/sbin/ospf.*$
router;,520,521;^/usr/sbin/rip.*$
router;,520,521;^/usr/sbin/zebra$
rsync;,873;^/usr/bin/rlinetd$
rsync;,873;^/usr/bin/(x)?inetd$
rsync;,873;^/usr/sbin/rlinetd$
rsync;,873;^/usr/sbin/(x)?inetd$
rwho;,513;^/usr/bin/rwhod$
rwho;,513;^/usr/sbin/rwhod$
sap;,9875;^/usr/bin/pulseaudio$
sip;,5060,5061;^/usr/bin/asterisk$
sip;,5060,5061;^/usr/sbin/asterisk$
sip;,5060,5061;^/usr/bin/callweaver$
sip;,5060,5061;^/usr/sbin/callweaver$
snmp;,161,162;^/usr/bin/snmpd$
snmp;,161,162;^/usr/bin/snmptrap$
snmp;,161,162;^/usr/bin/snmptrapd$
snmp;,161,162;^/usr/sbin/snmpd$
snmp;,161,162;^/usr/sbin/snmptrap$
snmp;,161,162;^/usr/sbin/snmptrapd$
snmp;,161,162;^/usr/bin/apcupsd$
snmp;,161,162;^/usr/sbin/apcupsd$
squid;,3401,4827;^/usr/bin/squid.*$
squid;,3401,4827;^/usr/sbin/squid.*$
ssdp;,1900;^/usr/bin/minidlna$
ssdp;,1900;^/usr/sbin/minidlna$
ssdp;,1900;^/usr/bin/minissdpd$
ssdp;,1900;^/usr/sbin/minissdpd$
svn;,3690;^/usr/bin/svnserve$
svrloc;,427;^/usr/bin/slpd$
svrloc;,427;^/usr/sbin/slpd$
syncthing_discovery;,21027;^/usr/bin/syncthing$
syslogd;,514;^/usr/bin/metalog$
syslogd;,514;^/usr/bin/minilogd$
syslogd;,514;^/usr/bin/rsyslogd$
syslogd;,514;^/usr/bin/syslog-ng$
syslogd;,514;^/usr/bin/syslogd$
syslogd;,514;^/usr/lib/systemd/systemd-journald$
syslogd;,514;^/usr/lib/systemd/systemd-kmsg-syslogd$
syslogd;,514;^/usr/sbin/metalog$
syslogd;,514;^/usr/sbin/minilogd$
syslogd;,514;^/usr/sbin/rsyslogd$
syslogd;,514;^/usr/sbin/syslog-ng$
syslogd;,514;^/usr/sbin/syslogd$
tftp;,69;^/usr/bin/atftpd$
tftp;,69;^/usr/bin/in\.tftpd$
tftp;,69;^/usr/bin/tftpd$
tftp;,69;^/usr/sbin/atftpd$
tftp;,69;^/usr/sbin/in\.tftpd$
tftp;,69;^/usr/bin/rlinetd$
tftp;,69;^/usr/bin/(x)?inetd$
tftp;,69;^/usr/sbin/rlinetd$
tftp;,69;^/usr/sbin/(x)?inetd$
traceroute;,64000-64010;^/usr/bin/lft$
traceroute;,64000-64010;^/usr/bin/mtr$
traceroute;,64000-64010;^/usr/bin/mtr-packet$
traceroute;,64000-64010;^/usr/bin/nmap$
traceroute;,64000-64010;^/usr/bin/tracepath.*$
traceroute;,64000-64010;^/usr/bin/traceroute.*$
traceroute;,64000-64010;^/usr/sbin/traceroute.*$
wccp;,2048;^/usr/bin/squid.*$
wccp;,2048;^/usr/sbin/squid.*$
